vdd_core,junction_temp,leakage_current,ring_oscillator_speed,thermal_resistance,ir_drop_estimate,silicon_lot_id,fmax_mhz
1.073,67.4,22.37,926.9,34.43,47.56,0,1636.7
0.784,84.4,52.26,914.3,12.16,37.24,3,1235.3
1.02,25.2,73.85,1131.6,17.15,7.56,3,1992.1
0.759,103.5,44.29,965.3,32.17,31.74,0,1067.6
0.948,57.2,31.85,1387.3,27.77,29.92,2,1812.9
1.022,35.0,7.55,1341.5,13.84,8.31,3,2026.9
0.767,79.4,76.83,1232.9,31.49,9.9,1,1407.6
0.736,39.7,77.24,800.1,25.54,5.83,1,1218.8
0.959,96.4,6.5,926.0,18.62,21.67,4,1509.3
0.892,48.9,40.69,1023.9,28.3,47.39,3,1516.4
0.915,94.0,73.43,1351.4,18.84,47.96,2,1678.4
0.978,124.7,79.16,1099.1,20.41,6.25,0,1589.4
1.039,74.8,64.01,1323.3,14.31,5.87,0,1956.0
0.955,26.2,9.75,854.1,34.32,16.43,4,1588.2
1.032,41.6,45.0,872.9,26.88,8.19,2,1741.4
1.089,57.7,53.7,802.7,23.02,46.79,4,1759.1
1.096,76.8,17.77,855.2,22.41,20.61,1,1709.6
0.857,100.5,6.34,913.4,14.66,17.72,2,1285.3
0.797,78.2,59.78,1333.3,19.13,9.98,4,1558.4
1.045,103.9,13.1,948.5,34.92,48.12,1,1549.3
0.832,44.3,37.5,1250.0,23.83,42.15,1,1542.3
1.022,49.8,59.0,812.4,31.25,38.23,2,1614.3
0.781,50.4,73.48,1050.2,33.66,11.28,0,1363.6
0.77,62.3,52.7,1383.8,22.0,55.79,1,1473.6
0.874,82.4,26.66,1301.5,26.18,32.86,4,1576.7
0.857,51.2,43.94,968.2,21.78,23.23,2,1429.9
0.733,109.5,39.29,948.0,32.99,19.54,3,1064.9
1.083,30.5,6.91,804.3,15.32,20.05,0,1739.1
0.83,47.3,73.47,920.8,15.1,34.88,1,1412.3
0.746,92.4,53.3,1093.8,24.43,30.67,3,1215.3
0.799,33.2,19.78,1320.8,23.63,33.4,1,1559.0
0.729,82.4,16.05,1095.4,23.82,40.16,0,1098.1
0.924,111.7,51.42,894.9,30.56,50.73,1,1326.5
1.018,68.3,15.89,1229.0,21.79,57.45,3,1769.3
0.968,61.5,74.35,1207.5,20.79,13.09,0,1788.3
0.86,92.0,6.11,1332.0,32.84,45.42,1,1462.1
1.014,112.0,73.59,1182.8,18.32,13.85,0,1701.3
0.868,26.4,79.12,1333.9,12.65,45.08,2,1787.3
0.703,53.6,64.19,913.7,32.03,7.02,0,1112.6
0.863,27.6,5.02,1014.6,30.46,15.21,4,1537.7
0.746,38.8,10.88,979.8,14.49,18.03,3,1298.3
0.759,74.7,37.14,1226.8,12.5,28.37,3,1399.1
0.757,92.9,60.79,1086.0,11.41,39.87,3,1279.0
0.82,49.2,21.79,868.5,11.47,45.17,1,1295.7
0.832,119.6,62.45,1325.3,11.96,58.57,2,1455.4
0.932,81.2,44.96,1136.6,30.89,47.61,0,1499.5
1.074,47.2,57.23,1120.9,34.11,30.77,2,1882.3
0.935,111.1,69.69,1342.8,32.26,26.39,1,1637.8
1.037,79.4,63.95,1302.4,14.17,12.89,0,1893.1
1.091,81.4,63.93,853.9,24.81,39.58,4,1758.1
0.911,39.5,22.84,1077.0,21.28,26.27,2,1619.9
0.741,115.9,54.55,891.9,29.92,25.2,2,1010.1
0.72,116.5,76.13,805.7,10.77,54.73,2,957.0
1.037,116.1,10.54,989.4,17.01,26.05,1,1577.2
0.953,79.9,10.97,1372.8,21.73,31.36,0,1715.9
0.898,107.0,56.56,1191.8,25.14,17.47,4,1583.5
0.992,39.3,67.06,1359.0,28.28,30.81,2,1939.1
0.701,39.5,18.41,879.2,18.0,13.79,1,1120.9
1.042,92.9,78.69,978.1,20.32,58.43,2,1697.9
0.988,103.2,78.76,1180.9,10.3,14.37,4,1795.9
0.916,119.9,14.6,1078.2,32.25,54.2,1,1325.7
0.973,65.9,25.66,1110.3,27.65,12.29,1,1669.2
0.937,32.4,24.44,944.8,33.63,9.77,4,1596.5
0.878,64.5,38.71,1332.5,25.55,39.85,1,1607.7
0.9,47.3,32.1,1049.9,24.33,53.28,3,1529.9
0.703,91.1,65.34,1260.3,13.83,52.08,3,1260.8
0.962,89.7,53.69,836.5,33.77,14.79,1,1430.5
1.093,27.6,13.47,1080.2,16.04,34.63,0,1936.9
0.874,91.2,66.25,1283.7,13.15,24.67,4,1657.7
0.751,99.5,23.82,1338.9,34.42,45.82,2,1251.9
0.955,93.6,44.09,834.1,30.79,52.56,1,1333.3
0.877,124.9,61.83,1260.8,28.7,44.57,1,1421.6
0.766,71.5,62.87,1148.1,16.47,51.43,0,1315.1
0.888,107.2,27.35,1056.6,22.84,19.78,2,1402.5
0.758,63.4,19.32,838.3,33.79,12.03,4,1132.6
1.028,103.1,51.1,1272.8,30.5,46.72,0,1734.3
0.893,103.8,13.08,1130.9,26.55,13.37,4,1470.1
1.001,100.2,39.77,1288.8,21.34,27.29,3,1784.6
0.748,62.4,14.4,809.7,11.57,16.88,0,1087.4
0.734,54.6,8.1,907.7,19.75,19.51,2,1138.9
1.04,60.0,44.11,816.8,22.4,11.92,3,1705.4
0.874,31.6,56.18,1197.1,20.36,54.47,2,1630.9
1.01,88.8,72.45,1030.5,20.04,57.9,4,1691.2
0.74,52.7,45.52,1233.7,33.59,25.17,4,1375.7
0.795,99.4,5.03,1129.1,29.74,38.93,1,1192.0
1.064,95.4,78.44,1345.6,14.63,6.45,1,2006.0
0.747,25.7,70.21,957.9,30.79,9.34,4,1352.5
0.915,107.0,61.63,1363.2,27.32,54.49,3,1621.8
0.811,119.1,39.37,1168.9,28.19,48.19,1,1237.8
0.82,53.0,21.73,903.9,12.26,36.51,1,1297.3
0.72,105.1,11.3,1272.7,32.42,24.35,3,1189.2
0.972,62.7,65.61,1331.5,25.48,5.45,1,1856.2
0.719,109.2,25.63,1369.4,14.57,29.76,0,1264.4
0.834,61.6,57.56,898.9,16.89,53.37,1,1278.7
0.914,87.1,72.5,895.5,32.39,24.37,2,1441.4
1.089,46.5,43.64,1390.6,23.58,29.4,0,2104.0
1.041,43.2,19.47,1308.3,24.09,25.82,1,1968.7
0.895,76.2,65.85,975.2,13.98,37.22,3,1502.7
1.026,110.6,27.59,833.0,25.75,55.84,3,1458.7
0.839,62.8,76.04,1169.6,32.53,14.76,3,1538.9
0.713,123.9,21.63,1394.4,25.35,45.41,4,1197.0
0.783,39.3,41.6,1226.9,19.97,39.45,3,1503.8
0.723,109.2,20.98,1059.4,24.23,12.65,3,1087.3
0.829,29.8,50.34,814.8,23.45,50.31,3,1306.2
0.913,33.1,61.43,1155.7,30.04,30.75,0,1669.8
0.838,30.1,54.73,1061.9,16.86,41.37,2,1521.2
0.911,64.6,35.1,1104.5,18.36,55.51,2,1536.7
0.903,70.9,53.4,899.8,33.52,26.43,4,1464.1
0.804,80.2,65.56,1353.6,12.2,21.34,0,1520.4
1.041,29.2,21.47,1373.8,17.48,59.03,3,2035.5
0.864,106.3,68.72,1326.9,26.43,50.41,1,1501.6
0.781,67.5,23.08,1346.2,22.56,46.88,4,1461.9
0.923,117.9,75.57,935.3,33.06,34.86,3,1385.4
0.935,123.0,59.47,1263.5,34.16,48.56,0,1492.7
0.94,113.0,8.91,1182.8,26.2,16.35,4,1578.0
0.988,58.5,41.75,1280.4,20.96,34.69,1,1793.2
0.867,31.4,50.82,832.9,16.44,40.24,2,1432.5
0.772,37.5,78.97,1331.6,26.65,11.59,2,1602.8
1.073,100.5,22.64,1240.7,18.98,28.95,1,1843.9
0.959,86.9,6.37,1251.6,27.46,15.28,4,1711.9
0.753,115.2,73.17,1058.2,25.83,44.31,0,1117.5
0.781,61.7,14.78,1133.4,23.55,32.81,4,1368.5
0.863,71.1,41.15,1105.6,14.16,43.16,0,1447.4
0.942,39.8,18.54,1144.9,26.13,43.36,4,1681.6
1.095,120.9,62.7,1399.3,25.8,23.29,2,1982.5
0.796,119.4,69.33,915.6,26.32,36.38,1,1096.0
0.984,107.5,50.78,1301.4,13.49,16.5,2,1793.1
1.072,81.2,24.86,1254.5,26.0,21.1,0,1847.2
0.854,33.1,21.52,829.5,24.16,22.2,4,1398.1
0.983,26.9,61.69,1156.9,18.45,28.36,3,1885.9
0.764,26.8,20.91,911.4,32.86,7.85,3,1276.1
0.868,36.4,78.77,1018.3,33.61,25.11,3,1548.1
0.818,69.7,65.79,870.6,13.3,28.22,2,1317.7
0.851,66.9,34.44,908.5,25.62,34.55,4,1375.2
0.815,114.4,47.37,966.4,14.24,42.63,2,1228.5
1.012,88.1,10.38,938.3,30.44,7.39,1,1572.6
0.925,68.2,53.68,1033.0,15.25,46.24,2,1562.9
1.019,36.2,57.58,1216.5,30.47,44.2,1,1883.6
0.848,26.3,51.33,918.9,16.4,56.0,4,1500.3
0.832,123.1,52.8,1062.6,26.57,53.81,3,1253.0
0.83,70.7,6.21,1007.3,28.67,16.97,2,1314.0
0.798,72.3,39.81,1306.4,26.59,28.12,4,1509.8
0.982,121.7,15.74,1191.9,30.79,30.36,2,1546.9
1.054,115.1,32.01,1029.2,19.64,5.11,2,1711.7
0.772,110.1,21.31,1116.0,33.87,33.53,4,1212.7
0.715,32.1,33.89,1331.6,22.31,25.16,2,1451.8
0.723,95.3,41.92,840.9,17.66,34.12,2,1003.1
0.717,55.4,14.07,811.3,13.79,52.45,2,1013.0
0.896,62.5,59.84,1145.3,25.37,40.19,4,1603.5
1.007,58.8,53.15,978.1,30.27,19.49,2,1711.2
0.837,27.4,75.55,1228.0,22.41,33.13,3,1674.5
0.862,81.7,58.0,1047.7,32.64,11.22,0,1394.1
1.057,102.3,15.66,1140.5,33.38,16.42,4,1752.2
1.067,70.2,7.79,1103.5,19.07,55.0,0,1744.0
0.734,65.5,16.89,1064.9,17.57,31.75,2,1215.1
0.801,107.2,31.2,831.2,12.76,36.3,1,1068.2
1.094,55.9,52.2,1330.1,25.27,39.31,4,2106.6
1.018,99.6,56.45,1377.6,24.41,34.58,4,1872.3
1.063,59.7,77.27,1215.7,24.32,58.81,2,1925.8
1.021,48.2,17.59,1383.3,17.59,31.93,4,1999.8
0.867,82.9,15.62,1272.8,10.21,34.36,4,1585.3
0.91,121.1,6.85,1067.2,25.54,58.02,0,1282.8
0.981,80.7,29.81,1080.4,19.15,6.87,2,1662.4
0.981,122.3,47.33,1229.2,26.25,10.74,0,1630.9
0.924,74.1,14.02,1095.2,19.69,38.43,3,1561.2
0.703,60.1,67.3,830.3,20.38,5.89,1,1111.6
1.088,65.3,69.35,1029.6,13.18,41.04,4,1922.3
0.838,89.2,79.78,1112.1,27.1,26.8,4,1474.0
0.721,35.8,53.87,1184.9,12.02,16.0,4,1442.7
0.955,30.5,39.15,1350.5,13.08,59.31,4,1909.2
0.921,41.3,28.17,1188.2,29.9,30.65,4,1703.4
0.943,110.9,54.9,1349.8,19.02,37.66,2,1680.9
1.015,107.2,19.63,1368.5,17.88,23.03,3,1847.1
0.741,73.0,17.35,1138.2,27.25,51.21,2,1193.1
1.064,79.5,27.02,1036.6,34.2,52.44,0,1661.6
0.997,86.1,46.65,1352.6,34.4,44.44,1,1731.6
0.797,70.5,14.29,822.3,23.19,53.06,4,1151.8
0.931,45.2,19.93,910.9,13.55,52.4,4,1553.5
1.065,100.2,71.04,949.5,19.1,6.8,2,1763.0
0.871,106.8,31.35,1200.5,19.74,41.85,4,1476.6
0.979,111.4,39.23,1392.7,13.78,11.53,4,1820.1
0.994,27.7,38.9,884.7,30.37,25.11,2,1676.9
1.031,119.9,11.16,1035.4,30.88,33.4,4,1553.1
0.894,36.7,41.66,1306.8,30.39,41.8,3,1715.2
0.951,95.8,59.04,920.9,18.36,32.08,4,1536.2
0.92,122.0,40.59,1218.0,32.96,8.21,2,1515.3
0.883,112.1,19.13,992.1,15.18,55.22,4,1338.0
0.781,78.2,49.5,963.1,14.92,16.91,0,1255.5
0.876,31.6,72.63,1183.7,30.34,54.42,3,1652.6
0.863,73.6,16.96,1138.5,25.97,37.54,1,1415.5
0.785,61.5,8.67,1263.9,23.51,40.09,0,1392.4
0.713,40.9,57.84,915.2,15.99,51.18,3,1172.9
0.901,60.8,71.75,990.2,18.94,6.13,3,1607.1
0.936,37.5,56.29,933.1,20.79,24.71,1,1594.1
1.069,35.9,71.89,1106.7,33.55,55.37,2,1873.4
0.925,69.3,49.38,1202.9,12.7,5.38,1,1728.2
0.855,118.1,79.59,1007.1,30.88,44.26,2,1275.1
0.701,31.2,57.62,901.6,13.5,50.26,3,1187.4
0.735,51.6,74.94,1154.2,29.33,20.7,3,1359.7
0.8,116.7,56.38,1236.9,26.67,8.54,1,1353.2
0.873,56.0,8.36,1399.4,21.34,26.29,1,1641.8
0.768,88.9,47.22,1330.0,33.05,14.9,2,1379.2
1.046,106.2,72.6,1290.2,21.88,6.42,4,1920.8
0.71,29.8,19.48,917.6,26.31,8.1,4,1212.0
0.936,46.0,26.19,922.1,11.23,51.08,4,1550.9
0.978,94.8,35.79,1133.6,28.71,53.29,2,1588.4
0.824,40.7,76.93,1241.5,22.07,8.76,0,1605.5
0.926,60.3,77.63,1029.0,28.63,43.13,1,1558.7
1.007,122.6,47.16,988.3,16.65,52.24,2,1523.2
1.014,33.1,74.12,1353.2,16.2,28.36,1,2024.9
0.772,112.1,27.68,1366.4,15.71,53.87,2,1326.6
0.991,46.1,47.41,801.8,12.7,46.54,4,1630.3
1.065,38.5,44.61,1078.9,26.76,16.01,4,1949.1
0.737,115.5,26.5,855.4,25.28,27.42,4,1011.0
0.838,69.4,62.91,851.1,11.77,47.16,2,1319.8
1.052,78.1,29.07,1122.1,11.78,18.05,4,1876.8
0.79,34.7,75.16,1392.4,30.41,38.22,2,1621.8
0.776,52.5,52.63,850.5,14.04,57.63,4,1226.6
1.065,69.8,8.74,1039.8,26.31,30.05,2,1770.5
0.979,110.0,23.66,1155.7,25.22,44.91,4,1582.6
0.849,33.2,41.17,1242.6,27.0,8.17,1,1641.5
1.077,45.2,31.11,1265.6,22.29,46.78,3,2004.3
1.035,122.5,52.37,1192.5,23.46,18.45,1,1730.2
0.926,120.3,55.88,933.0,27.53,38.73,0,1324.0
1.026,112.2,60.53,852.3,28.39,31.36,3,1532.0
0.937,74.9,61.41,936.5,13.14,56.26,4,1538.2
0.93,69.6,36.5,1111.4,12.58,50.36,2,1622.9
0.818,46.1,68.59,1020.9,21.13,18.16,4,1500.2
0.943,109.8,21.17,1124.4,30.42,15.02,0,1472.9
0.707,76.0,58.77,1242.4,27.48,31.12,1,1264.9
0.995,49.3,12.47,820.5,25.61,25.75,4,1592.0
1.022,100.4,66.42,927.7,19.54,57.85,4,1597.2
0.773,32.5,22.53,1023.5,26.12,26.04,3,1360.9
0.821,107.8,28.2,1137.7,12.73,51.21,4,1359.3
0.788,48.1,46.13,1034.8,33.19,19.79,1,1336.5
0.712,93.3,22.78,967.0,19.68,15.82,1,1085.4
0.836,67.9,47.7,1238.8,21.1,41.08,0,1450.5
0.871,68.7,17.12,831.9,24.43,47.56,3,1291.5
1.017,118.4,6.9,875.7,30.47,39.78,3,1436.5
1.021,71.4,55.21,825.4,22.84,23.84,3,1596.0
0.93,79.6,21.11,994.6,25.33,18.79,0,1447.1
0.793,63.6,5.67,916.5,29.58,54.37,2,1148.2
0.999,53.4,52.23,1203.0,18.78,14.0,4,1887.2
0.729,59.7,42.43,1361.5,12.91,49.41,2,1420.6
1.006,99.0,24.74,1074.6,16.01,49.43,0,1571.4
0.823,90.1,57.92,1355.9,15.35,48.64,4,1543.3
1.094,31.3,23.73,802.8,31.07,8.85,3,1836.4
0.812,115.2,10.23,1380.6,27.79,25.68,1,1359.7
0.822,34.9,54.37,1264.0,10.8,23.64,0,1615.6
1.05,46.5,26.87,1134.4,30.44,29.62,3,1867.0
0.805,88.0,12.76,814.7,32.17,55.07,1,1038.4
1.059,64.6,17.08,1264.6,10.81,39.84,2,1949.6
0.708,43.0,34.82,1021.9,21.22,34.07,4,1253.7
1.091,80.3,13.88,950.8,31.05,36.81,2,1694.0
1.037,59.1,38.18,1274.8,23.02,14.05,2,1954.8
0.864,108.2,67.59,859.1,12.84,19.44,0,1268.0
1.031,121.5,32.13,1273.7,19.21,10.37,3,1799.9
1.061,26.2,26.92,813.0,18.79,54.55,2,1717.3
1.045,44.5,8.81,1343.7,28.75,55.53,0,1912.5
0.778,27.1,48.47,1381.5,16.3,52.85,4,1636.0
0.713,117.5,23.41,1303.9,20.57,34.58,1,1168.7
0.879,107.7,67.95,1261.1,18.41,30.26,0,1504.5
1.092,87.7,76.93,1111.5,29.27,51.08,4,1855.9
0.889,113.1,6.4,864.6,21.28,23.35,4,1245.8
0.866,61.8,58.76,1083.8,21.22,53.37,1,1448.3
0.851,99.3,49.21,1195.4,29.23,44.66,0,1369.1
0.943,72.4,20.44,1042.4,14.69,52.33,0,1512.5
1.051,66.7,22.52,1151.6,18.83,53.8,4,1843.5
1.036,72.2,24.03,1271.0,32.94,9.11,0,1831.5
0.706,79.6,66.57,1180.9,34.91,11.95,4,1249.3
0.856,43.9,37.86,1366.7,34.59,30.7,2,1645.6
0.716,32.7,11.63,1066.9,21.02,6.03,3,1322.9
0.84,45.0,52.45,1014.2,17.1,40.76,1,1441.3
0.75,111.1,13.68,1351.4,32.6,25.11,4,1310.8
0.753,97.1,73.31,1109.9,15.49,5.67,3,1314.3
0.981,71.0,37.39,1202.8,14.4,42.13,3,1777.6
0.818,81.3,8.34,1164.0,34.76,17.24,2,1346.3
0.82,65.8,32.12,1318.1,27.36,43.69,4,1538.0
0.943,41.7,62.39,1169.2,25.52,9.84,4,1809.0
0.883,44.1,59.41,1121.8,21.07,48.87,1,1601.1
0.787,86.4,47.83,826.2,21.55,45.31,4,1151.4
0.758,59.0,48.5,1175.7,21.97,45.52,3,1351.6
0.721,115.0,25.49,976.4,23.49,24.05,1,1017.3
1.085,90.1,7.38,881.5,27.47,57.26,1,1602.4
0.898,99.7,21.14,885.8,10.57,54.55,4,1357.2
0.902,117.9,78.59,1261.7,17.49,52.35,0,1512.8
0.907,38.4,67.07,850.5,25.09,27.02,3,1531.0
0.989,31.9,67.41,1237.7,32.67,30.94,2,1868.5
1.087,88.1,38.73,1268.7,21.66,59.71,4,1916.5
0.8,110.6,50.68,1374.6,20.28,29.97,4,1468.9
0.703,106.6,30.54,1114.8,14.42,20.92,1,1118.5
